Product SKU,Product UPC,Stock Level
ALG-DON-323S-39,693016294572,0
ALG-DON-323S-40,693016294589,0
ALG-DON-323S-41,693016294596,0
ALG-DON-323S-42,693016294602,0
ALG-DON-339-35,693016260218,35
ALG-DON-339-36,693016260225,43
ALG-DON-339-37,693016260232,124
ALG-DON-339-38,693016260249,137
ALG-DON-339-39,693016260256,92
ALG-DON-339-40,693016260263,76
ALG-DON-339-41,693016260270,65
ALG-DON-339-42,693016260287,24
ALG-DON-341-35,693016266845,0
ALG-DON-341-36,693016266852,0
ALG-DON-341-37,693016266869,0
ALG-DON-341-38,693016266876,0
ALG-DON-341-39,693016266883,0
ALG-DON-341-40,693016266890,30
ALG-DON-341-41,693016266906,19
ALG-DON-341-42,693016266913,0
ALG-DON-350-35,693016266920,17
ALG-DON-350-36,693016266937,82
ALG-DON-350-37,693016266944,169
ALG-DON-350-38,693016266951,223
ALG-DON-350-39,693016266968,191
ALG-DON-350-40,693016266975,154
ALG-DON-350-41,693016266982,92
ALG-DON-350-42,693016266999,0
ALG-DON-353S-35,693016294619,0
ALG-DON-353S-36,693016294626,0
ALG-DON-353S-37,693016294633,0
ALG-DON-353S-38,693016294640,0
ALG-DON-353S-39,693016294657,0
ALG-DON-353S-40,693016294664,0
ALG-DON-353S-41,693016294671,0
ALG-DON-353S-42,693016294688,0
ALG-DON-354-35,693016274284,59
ALG-DON-354-36,693016274291,156
ALG-DON-354-37,693016274307,327
ALG-DON-354-38,693016274314,258
ALG-DON-354-39,693016274321,256
ALG-DON-354-40,693016274338,242
ALG-DON-354-41,693016274345,155
ALG-DON-354-42,693016274352,95
ALG-DON-355-35,693016267965,28
ALG-DON-355-36,693016267972,86
ALG-DON-355-37,693016267989,166
ALG-DON-355-38,693016267996,192
ALG-DON-355-39,693016268009,189
ALG-DON-355-40,693016268016,159
ALG-DON-355-41,693016268023,73
ALG-DON-355-42,693016268030,31
ALG-DON-413S-35,693016294695,0
ALG-DON-413S-36,693016294701,0
ALG-DON-413S-37,693016294718,0
ALG-DON-413S-38,693016294725,0
ALG-DON-413S-39,693016294732,0
ALG-DON-413S-40,693016294749,0
ALG-DON-413S-41,693016294756,0
ALG-DON-413S-42,693016294763,0
ALG-DON-517-35,693016260294,0
ALG-DON-517-36,693016260300,0
ALG-DON-517-37,693016260317,0
ALG-DON-517-38,693016260324,0
ALG-DON-517-39,693016260331,0
ALG-DON-517-40,693016260348,0
ALG-DON-517-41,693016260355,0
ALG-DON-517-42,693016260362,0
ALG-DON-600-35,693016213566,27
ALG-DON-600-36,693016213573,57
ALG-DON-600-37,693016213580,128
ALG-DON-600-38,693016213597,148
ALG-DON-600-39,693016213603,196
ALG-DON-600-40,693016213610,154
ALG-DON-600-41,693016213627,136
ALG-DON-600-42,693016213634,56
ALG-DON-601-35,693016213641,22
ALG-DON-601-36,693016213658,41
ALG-DON-601-37,693016213665,64
ALG-DON-601-38,693016213672,67
ALG-DON-601-39,693016213689,86
ALG-DON-601-40,693016213696,58
ALG-DON-601-41,693016213702,30
ALG-DON-601-42,693016213719,24
ALG-FEL-102-35,693016250868,0
ALG-FEL-102-36,693016250875,0
ALG-FEL-102-37,693016250882,0
ALG-FEL-102-38,693016250899,0
ALG-FEL-102-39,693016250905,0
ALG-FEL-102-40,693016250912,0
ALG-FEL-102-41,693016250929,0
ALG-FEL-102-42,693016250936,0
ALG-FEL-181-35,693016275564,0
ALG-FEL-181-36,693016275571,56
ALG-FEL-181-37,693016275588,114
ALG-FEL-181-38,693016275595,143
ALG-FEL-181-39,693016275601,156
ALG-FEL-181-40,693016275618,101
ALG-FEL-181-41,693016275625,60
ALG-FEL-181-42,693016275632,11
ALG-FEL-205-35,693016250943,0
ALG-FEL-205-36,693016250950,43
ALG-FEL-205-37,693016250967,0
ALG-FEL-205-38,693016250974,0
ALG-FEL-205-39,693016250981,16
ALG-FEL-205-40,693016250998,53
ALG-FEL-205-41,693016251001,28
ALG-FEL-205-42,693016251018,0
ALG-FEL-211-35,693016251100,0
ALG-FEL-211-36,693016251117,0
ALG-FEL-211-37,693016251124,0
ALG-FEL-211-38,693016251131,0
ALG-FEL-211-39,693016251148,0
ALG-FEL-211-40,693016251155,0
ALG-FEL-211-41,693016251162,0
ALG-FEL-211-42,693016251179,0
ALG-FEL-347-35,693016258468,0
ALG-FEL-347-36,693016258475,0
ALG-FEL-347-37,693016258482,0
ALG-FEL-347-38,693016258499,0
ALG-FEL-347-39,693016258505,0
ALG-FEL-347-40,693016258512,0
ALG-FEL-347-41,693016258529,0
ALG-FEL-347-42,693016258536,0
ALG-FEL-551-35,693016275649,0
ALG-FEL-551-36,693016275656,30
ALG-FEL-551-37,693016275663,66
ALG-FEL-551-38,693016275670,69
ALG-FEL-551-39,693016275687,90
ALG-FEL-551-40,693016275694,66
ALG-FEL-551-41,693016275700,38
ALG-FEL-551-42,693016275717,0
ALG-FEL-552-35,693016275724,0
ALG-FEL-552-36,693016275731,28
ALG-FEL-552-37,693016275748,81
ALG-FEL-552-38,693016275755,93
ALG-FEL-552-39,693016275762,116
ALG-FEL-552-40,693016275779,95
ALG-FEL-552-41,693016275786,49
ALG-FEL-552-42,693016275793,0
ALG-FEL-555-35,693016275809,0
ALG-FEL-555-36,693016275816,0
ALG-FEL-555-37,693016275823,0
ALG-FEL-555-38,693016275830,0
ALG-FEL-555-39,693016275847,0
ALG-FEL-555-40,693016275854,0
ALG-FEL-555-41,693016275861,0
ALG-FEL-555-42,693016275878,0
ALG-FEL-710-35,693016258789,0
ALG-FEL-710-36,693016258796,0
ALG-FEL-710-37,693016258802,0
ALG-FEL-710-38,693016258819,0
ALG-FEL-710-39,693016258826,0
ALG-FEL-710-40,693016258833,0
ALG-FEL-710-41,693016258840,0
ALG-FEL-710-42,693016258857,0
ALG-FEL-951-35,693016270125,53
ALG-FEL-951-36,693016270132,34
ALG-FEL-951-37,693016270149,90
ALG-FEL-951-38,693016270156,143
ALG-FEL-951-39,693016270163,138
ALG-FEL-951-40,693016270170,149
ALG-FEL-951-41,693016270187,137
ALG-FEL-951-42,693016270194,49
ALG-KAI-556-35,693016279623,0
ALG-KAI-556-36,693016279630,20
ALG-KAI-556-37,693016279647,44
ALG-KAI-556-38,693016279654,30
ALG-KAI-556-39,693016279661,34
ALG-KAI-556-40,693016279678,23
ALG-KAI-556-41,693016279685,14
ALG-KAI-556-42,693016279692,0
ALG-KAI-557-35,693016279708,45
ALG-KAI-557-36,693016279715,197
ALG-KAI-557-37,693016279722,366
ALG-KAI-557-38,693016279739,418
ALG-KAI-557-39,693016279746,414
ALG-KAI-557-40,693016279753,350
ALG-KAI-557-41,693016281954,231
ALG-KAI-557-42,693016279777,108
ALG-KAI-600-35,693016279784,16
ALG-KAI-600-36,693016279791,72
ALG-KAI-600-37,693016279807,122
ALG-KAI-600-38,693016279814,153
ALG-KAI-600-39,693016279821,142
ALG-KAI-600-40,693016279838,101
ALG-KAI-600-41,693016279845,63
ALG-KAI-600-42,693016279852,18
ALG-KAI-601-35,693016279548,47
ALG-KAI-601-36,693016279555,193
ALG-KAI-601-37,693016279562,359
ALG-KAI-601-38,693016279579,409
ALG-KAI-601-39,693016279586,371
ALG-KAI-601-40,693016279593,269
ALG-KAI-601-41,693016279609,151
ALG-KAI-601-42,693016279616,67
ALG-KAR-347-35,693016279463,0
ALG-KAR-347-36,693016279470,0
ALG-KAR-347-37,693016279487,0
ALG-KAR-347-38,693016279494,0
ALG-KAR-347-39,693016279500,0
ALG-KAR-347-40,693016279517,0
ALG-KAR-347-41,693016279524,0
ALG-KAR-347-42,693016279531,0
ALG-KAR-349-35,693016285136,0
ALG-KAR-349-36,693016285143,0
ALG-KAR-349-37,693016285150,0
ALG-KAR-349-38,693016285167,0
ALG-KAR-349-39,693016285174,0
ALG-KAR-349-40,693016285181,0
ALG-KAR-349-41,693016285198,0
ALG-KAR-349-42,693016285204,0
ALG-KAR-522-35,693016277148,0
ALG-KAR-522-36,693016277155,0
ALG-KAR-522-37,693016277162,0
ALG-KAR-522-38,693016277179,0
ALG-KAR-522-39,693016277186,0
ALG-KAR-522-40,693016277193,0
ALG-KAR-522-41,693016277209,0
ALG-KAR-522-42,693016277216,15
ALG-KAR-537-35,693016278909,0
ALG-KAR-537-36,693016278916,0
ALG-KAR-537-37,693016278923,0
ALG-KAR-537-38,693016278930,0
ALG-KAR-537-39,693016278947,0
ALG-KAR-537-40,693016278954,0
ALG-KAR-537-41,693016278961,0
ALG-KAR-537-42,693016278978,0
ALG-KAR-701-35,693016276981,0
ALG-KAR-701-36,693016276998,0
ALG-KAR-701-37,693016277001,0
ALG-KAR-701-38,693016277018,0
ALG-KAR-701-39,693016277025,0
ALG-KAR-701-40,693016277032,0
ALG-KAR-701-41,693016277049,0
ALG-KAR-701-42,693016277056,14
ALG-KAR-705-35,693016277063,0
ALG-KAR-705-36,693016277070,0
ALG-KAR-705-37,693016277087,68
ALG-KAR-705-38,693016277094,83
ALG-KAR-705-39,693016277100,149
ALG-KAR-705-40,693016277117,129
ALG-KAR-705-41,693016277124,56
ALG-KAR-705-42,693016277131,56
ALG-KAR-951-35,693016279388,0
ALG-KAR-951-36,693016279395,0
ALG-KAR-951-37,693016279401,0
ALG-KAR-951-38,693016279418,0
ALG-KAR-951-39,693016279425,0
ALG-KAR-951-40,693016279432,0
ALG-KAR-951-41,693016279449,0
ALG-KAR-951-42,693016279456,0
ALG-KLE-101-35,693016277223,0
ALG-KLE-101-36,693016277230,0
ALG-KLE-101-37,693016277247,0
ALG-KLE-101-38,693016277254,0
ALG-KLE-101-39,693016277261,0
ALG-KLE-101-40,693016277278,0
ALG-KLE-101-41,693016277285,0
ALG-KLE-101-42,693016277292,0
ALG-KLE-137-35,693016277308,24
ALG-KLE-137-36,693016277315,0
ALG-KLE-137-37,693016277322,0
ALG-KLE-137-38,693016277339,0
ALG-KLE-137-39,693016277346,0
ALG-KLE-137-40,693016277353,0
ALG-KLE-137-41,693016277360,0
ALG-KLE-137-42,693016277377,20
ALG-KLE-723-35,693016277384,0
ALG-KLE-723-36,693016277391,14
ALG-KLE-723-37,693016277407,55
ALG-KLE-723-38,693016277414,48
ALG-KLE-723-39,693016277421,57
ALG-KLE-723-40,693016277438,32
ALG-KLE-723-41,693016277445,0
ALG-KLE-723-42,693016277452,0
ALG-MAD-101-35,693016257584,0
ALG-MAD-101-36,693016257591,13
ALG-MAD-101-37,693016257607,17
ALG-MAD-101-38,693016257614,33
ALG-MAD-101-39,693016257621,109
ALG-MAD-101-40,693016257638,18
ALG-MAD-101-41,693016257645,0
ALG-MAD-101-42,693016257652,0
ALG-MAD-126-35,693016257669,0
ALG-MAD-126-36,693016257676,0
ALG-MAD-126-37,693016257683,0
ALG-MAD-126-38,693016257690,0
ALG-MAD-126-39,693016257706,0
ALG-MAD-126-40,693016257713,0
ALG-MAD-126-41,693016257720,0
ALG-MAD-126-42,693016257737,0
ALG-MAD-360-35,693016271566,0
ALG-MAD-360-36,693016271573,0
ALG-MAD-360-37,693016271580,0
ALG-MAD-360-38,693016271597,0
ALG-MAD-360-39,693016271603,0
ALG-MAD-360-40,693016271610,0
ALG-MAD-360-41,693016271627,0
ALG-MAD-360-42,693016271634,0
ALG-MAD-541-35,693016268283,0
ALG-MAD-541-36,693016268290,0
ALG-MAD-541-37,693016268306,0
ALG-MAD-541-38,693016268313,0
ALG-MAD-541-39,693016268320,0
ALG-MAD-541-40,693016268337,0
ALG-MAD-541-41,693016268344,12
ALG-MAD-541-42,693016268351,0
ALG-MAD-722-35,693016271726,0
ALG-MAD-722-36,693016271733,0
ALG-MAD-722-37,693016271740,0
ALG-MAD-722-38,693016271757,0
ALG-MAD-722-39,693016271764,0
ALG-MAD-722-40,693016271771,0
ALG-MAD-722-41,693016271788,0
ALG-MAD-722-42,693016271795,0
ALG-MAR-205-35,693016257829,0
ALG-MAR-205-36,693016257836,0
ALG-MAR-205-37,693016257843,0
ALG-MAR-205-38,693016257850,0
ALG-MAR-205-39,693016257867,0
ALG-MAR-205-40,693016257874,0
ALG-MAR-205-41,693016257881,0
ALG-MAR-205-42,693016257898,0
ALG-MAR-206-35,693016257263,0
ALG-MAR-206-36,693016257270,0
ALG-MAR-206-37,693016257287,0
ALG-MAR-206-38,693016257294,0
ALG-MAR-206-39,693016257300,0
ALG-MAR-206-40,693016257317,0
ALG-MAR-206-41,693016257324,0
ALG-MAR-206-42,693016257331,0
ALG-MAR-211-35,693016257348,31
ALG-MAR-211-36,693016257355,0
ALG-MAR-211-37,693016257362,0
ALG-MAR-211-38,693016257379,0
ALG-MAR-211-39,693016257386,0
ALG-MAR-211-40,693016257393,33
ALG-MAR-211-41,693016257409,0
ALG-MAR-211-42,693016257416,0
ALG-MAR-305-35,693016257423,0
ALG-MAR-305-36,693016257430,0
ALG-MAR-305-37,693016257447,0
ALG-MAR-305-38,693016257454,0
ALG-MAR-305-39,693016257461,0
ALG-MAR-305-40,693016257478,0
ALG-MAR-305-41,693016257485,0
ALG-MAR-305-42,693016257492,0
ALG-MAR-611-35,693016257508,0
ALG-MAR-611-36,693016257515,0
ALG-MAR-611-37,693016257522,0
ALG-MAR-611-38,693016257539,0
ALG-MAR-611-39,693016257546,0
ALG-MAR-611-40,693016257553,0
ALG-MAR-611-41,693016257560,0
ALG-MAR-611-42,693016257577,0
ALG-PAL-101-35,693016216079,74
ALG-PAL-101-36,693016216086,239
ALG-PAL-101-37,693016216093,460
ALG-PAL-101-38,693016216109,467
ALG-PAL-101-39,693016216116,512
ALG-PAL-101-40,693016216123,419
ALG-PAL-101-41,693016216130,264
ALG-PAL-101-42,693016216147,186
ALG-PAL-112-35,693016216314,26
ALG-PAL-112-36,693016216321,53
ALG-PAL-112-37,693016216338,65
ALG-PAL-112-38,693016216345,39
ALG-PAL-112-39,693016216352,144
ALG-PAL-112-40,693016216369,132
ALG-PAL-112-41,693016216376,75
ALG-PAL-112-42,693016216383,51
ALG-PAL-133-35,693016275168,55
ALG-PAL-133-36,693016275175,89
ALG-PAL-133-37,693016275182,67
ALG-PAL-133-38,693016275199,112
ALG-PAL-133-39,693016275205,112
ALG-PAL-133-40,693016275212,60
ALG-PAL-133-41,693016275229,97
ALG-PAL-133-42,693016275236,29
ALG-PAL-205-35,693016229901,0
ALG-PAL-205-36,693016229918,0
ALG-PAL-205-37,693016229925,0
ALG-PAL-205-38,693016229932,0
ALG-PAL-205-39,693016229949,0
ALG-PAL-205-40,693016229956,0
ALG-PAL-205-41,693016229963,0
ALG-PAL-205-42,693016229970,0
ALG-PAL-206-35,693016229987,0
ALG-PAL-206-36,693016229994,0
ALG-PAL-206-37,693016250004,0
ALG-PAL-206-38,693016250011,0
ALG-PAL-206-39,693016250028,0
ALG-PAL-206-40,693016250035,0
ALG-PAL-206-41,693016250042,0
ALG-PAL-206-42,693016250059,0
ALG-PAL-208-35,693016257904,20
ALG-PAL-208-36,693016257911,124
ALG-PAL-208-37,693016257928,260
ALG-PAL-208-38,693016257935,251
ALG-PAL-208-39,693016257942,297
ALG-PAL-208-40,693016257959,232
ALG-PAL-208-41,693016257966,92
ALG-PAL-208-42,693016257973,0
ALG-PAL-209-35,693016257980,0
ALG-PAL-209-36,693016257997,0
ALG-PAL-209-37,693016258000,0
ALG-PAL-209-38,693016258017,0
ALG-PAL-209-39,693016258024,0
ALG-PAL-209-40,693016258031,0
ALG-PAL-209-41,693016258048,0
ALG-PAL-209-42,693016258055,0
ALG-PAL-210-35,693016275328,63
ALG-PAL-210-36,693016275335,85
ALG-PAL-210-37,693016275342,164
ALG-PAL-210-38,693016275359,202
ALG-PAL-210-39,693016275366,218
ALG-PAL-210-40,693016275373,147
ALG-PAL-210-41,693016275380,121
ALG-PAL-210-42,693016275397,106
ALG-PAL-232-35,693016271245,82
ALG-PAL-232-36,693016271252,145
ALG-PAL-232-37,693016271269,183
ALG-PAL-232-38,693016271276,183
ALG-PAL-232-39,693016271283,199
ALG-PAL-232-40,693016271290,148
ALG-PAL-232-41,693016271306,148
ALG-PAL-232-42,693016271313,132
ALG-PAL-233-35,693016268368,49
ALG-PAL-233-36,693016268375,57
ALG-PAL-233-37,693016268382,112
ALG-PAL-233-38,693016268399,94
ALG-PAL-233-39,693016268405,101
ALG-PAL-233-40,693016268412,72
ALG-PAL-233-41,693016268429,67
ALG-PAL-233-42,693016268436,83
ALG-PAL-311-35,693016218899,59
ALG-PAL-311-36,693016218905,39
ALG-PAL-311-37,693016218912,80
ALG-PAL-311-38,693016218929,87
ALG-PAL-311-39,693016218936,122
ALG-PAL-311-40,693016218943,86
ALG-PAL-311-41,693016218950,57
ALG-PAL-311-42,693016218967,82
ALG-PAL-320S-35,693016294770,0
ALG-PAL-320S-36,693016294787,0
ALG-PAL-320S-37,693016294794,0
ALG-PAL-320S-38,693016294800,0
ALG-PAL-320S-39,693016294817,0
ALG-PAL-320S-40,693016294824,0
ALG-PAL-320S-41,693016294831,0
ALG-PAL-320S-42,693016294848,0
ALG-PAL-323-35,693016250141,145
ALG-PAL-323-36,693016250158,232
ALG-PAL-323-37,693016250165,484
ALG-PAL-323-38,693016250172,493
ALG-PAL-323-39,693016250189,538
ALG-PAL-323-40,693016250196,373
ALG-PAL-323-41,693016250202,221
ALG-PAL-323-42,693016250219,227
ALG-PAL-324-35,693016250226,0
ALG-PAL-324-36,693016250233,0
ALG-PAL-324-37,693016250240,0
ALG-PAL-324-38,693016250257,0
ALG-PAL-324-39,693016250264,0
ALG-PAL-324-40,693016250271,0
ALG-PAL-324-41,693016250288,0
ALG-PAL-324-42,693016250295,0
ALG-PAL-333-35,693016258062,0
ALG-PAL-333-36,693016258079,0
ALG-PAL-333-37,693016258086,0
ALG-PAL-333-38,693016258093,0
ALG-PAL-333-39,693016258109,0
ALG-PAL-333-40,693016258116,0
ALG-PAL-333-41,693016258123,0
ALG-PAL-333-42,693016258130,0
ALG-PAL-334-35,693016258147,0
ALG-PAL-334-36,693016258154,0
ALG-PAL-334-37,693016258161,0
ALG-PAL-334-38,693016258178,0
ALG-PAL-334-39,693016258185,0
ALG-PAL-334-40,693016258192,0
ALG-PAL-334-41,693016258208,0
ALG-PAL-334-42,693016258215,0
ALG-PAL-336-35,693016280674,0
ALG-PAL-336-36,693016280681,0
ALG-PAL-336-37,693016280698,0
ALG-PAL-336-38,693016280704,0
ALG-PAL-336-39,693016280711,0
ALG-PAL-336-40,693016280728,0
ALG-PAL-336-41,693016280735,0
ALG-PAL-336-42,693016280742,0
ALG-PAL-343S-35,693016294855,0
ALG-PAL-343S-36,693016294862,0
ALG-PAL-343S-37,693016294879,0
ALG-PAL-343S-38,693016294886,0
ALG-PAL-343S-39,693016294893,0
ALG-PAL-343S-40,693016294909,0
ALG-PAL-343S-41,693016294916,0
ALG-PAL-343S-42,693016294923,0
ALG-PAL-353S-35,693016294930,0
ALG-PAL-353S-36,693016294947,0
ALG-PAL-353S-37,693016294954,0
ALG-PAL-353S-38,693016294961,0
ALG-PAL-353S-39,693016294978,0
ALG-PAL-353S-40,693016294985,0
ALG-PAL-353S-41,693016294992,0
ALG-PAL-353S-42,693016295005,0
ALG-PAL-354S-35,693016295012,0
ALG-PAL-354S-36,693016295029,0
ALG-PAL-354S-37,693016295036,0
ALG-PAL-354S-38,693016295043,0
ALG-PAL-354S-39,693016295050,0
ALG-PAL-354S-40,693016295067,0
ALG-PAL-354S-41,693016295074,0
ALG-PAL-354S-42,693016295081,0
ALG-PAL-356S-35,693016292912,0
ALG-PAL-356S-36,693016292929,0
ALG-PAL-356S-37,693016292936,0
ALG-PAL-356S-38,693016292943,0
ALG-PAL-356S-39,693016292950,0
ALG-PAL-356S-40,693016292967,0
ALG-PAL-356S-41,693016292974,0
ALG-PAL-356S-42,693016292981,0
ALG-PAL-407-35,693016216710,34
ALG-PAL-407-36,693016216727,60
ALG-PAL-407-37,693016216734,147
ALG-PAL-407-38,693016216741,101
ALG-PAL-407-39,693016216758,125
ALG-PAL-407-40,693016216765,96
ALG-PAL-407-41,693016216772,56
ALG-PAL-407-42,693016216789,42
ALG-PAL-411-35,693016275083,108
ALG-PAL-411-36,693016275090,165
ALG-PAL-411-37,693016275106,365
ALG-PAL-411-38,693016275113,337
ALG-PAL-411-39,693016275120,387
ALG-PAL-411-40,693016275137,278
ALG-PAL-411-41,693016275144,190
ALG-PAL-411-42,693016275151,201
ALG-PAL-417-35,693016280759,0
ALG-PAL-417-36,693016280766,0
ALG-PAL-417-37,693016280773,0
ALG-PAL-417-38,693016280780,0
ALG-PAL-417-39,693016280797,0
ALG-PAL-417-40,693016280803,0
ALG-PAL-417-41,693016281510,0
ALG-PAL-417-42,693016281527,0
ALG-PAL-421-35,693016250547,0
ALG-PAL-421-36,693016250554,0
ALG-PAL-421-37,693016250561,0
ALG-PAL-421-38,693016250578,0
ALG-PAL-421-39,693016250585,0
ALG-PAL-421-40,693016250592,0
ALG-PAL-421-41,693016250608,0
ALG-PAL-421-42,693016250615,0
ALG-PAL-424-35,693016250622,0
ALG-PAL-424-36,693016250639,0
ALG-PAL-424-37,693016250646,0
ALG-PAL-424-38,693016250653,0
ALG-PAL-424-39,693016250660,0
ALG-PAL-424-40,693016250677,0
ALG-PAL-424-41,693016250684,0
ALG-PAL-424-42,693016250691,0
ALG-PAL-504-35,693016216796,0
ALG-PAL-504-36,693016216802,0
ALG-PAL-504-37,693016216819,0
ALG-PAL-504-38,693016216826,0
ALG-PAL-504-39,693016216833,0
ALG-PAL-504-40,693016216840,0
ALG-PAL-504-41,693016216857,0
ALG-PAL-504-42,693016216864,0
ALG-PAL-518S-35,693016292592,0
ALG-PAL-518S-36,693016292608,0
ALG-PAL-518S-37,693016292615,0
ALG-PAL-518S-38,693016292622,0
ALG-PAL-518S-39,693016292639,0
ALG-PAL-518S-40,693016292646,0
ALG-PAL-518S-41,693016292653,0
ALG-PAL-518S-42,693016292660,0
ALG-PAL-522-35,693016275489,64
ALG-PAL-522-36,693016275496,119
ALG-PAL-522-37,693016275502,225
ALG-PAL-522-38,693016275519,232
ALG-PAL-522-39,693016275526,275
ALG-PAL-522-40,693016275533,186
ALG-PAL-522-41,693016275540,111
ALG-PAL-522-42,693016275557,105
ALG-PAL-526-35,693016268528,107
ALG-PAL-526-36,693016268535,216
ALG-PAL-526-37,693016268542,358
ALG-PAL-526-38,693016268559,398
ALG-PAL-526-39,693016268566,373
ALG-PAL-526-40,693016268573,242
ALG-PAL-526-41,693016268580,168
ALG-PAL-526-42,693016268597,127
ALG-PAL-541-35,693016266524,74
ALG-PAL-541-36,693016266531,152
ALG-PAL-541-37,693016266548,293
ALG-PAL-541-38,693016266555,242
ALG-PAL-541-39,693016266562,294
ALG-PAL-541-40,693016266579,169
ALG-PAL-541-41,693016266586,191
ALG-PAL-541-42,693016266593,215
ALG-PAL-542-35,693016271320,0
ALG-PAL-542-36,693016271337,0
ALG-PAL-542-37,693016271344,0
ALG-PAL-542-38,693016271351,0
ALG-PAL-542-39,693016271368,0
ALG-PAL-542-40,693016271375,0
ALG-PAL-542-41,693016271382,0
ALG-PAL-542-42,693016271399,0
ALG-PAL-544-35,693016266609,72
ALG-PAL-544-36,693016266616,205
ALG-PAL-544-37,693016266623,311
ALG-PAL-544-38,693016266630,332
ALG-PAL-544-39,693016266647,347
ALG-PAL-544-40,693016266654,195
ALG-PAL-544-41,693016266661,164
ALG-PAL-544-42,693016266678,211
ALG-PAL-553X-35,693016285624,0
ALG-PAL-553X-36,693016285631,0
ALG-PAL-553X-37,693016285648,0
ALG-PAL-553X-38,693016285655,0
ALG-PAL-553X-39,693016285662,0
ALG-PAL-553X-40,693016285679,0
ALG-PAL-553X-41,693016285686,0
ALG-PAL-553X-42,693016285693,0
ALG-PAL-556X-35,693016284573,0
ALG-PAL-556X-36,693016284580,0
ALG-PAL-556X-37,693016284597,0
ALG-PAL-556X-38,693016284603,0
ALG-PAL-556X-39,693016284610,0
ALG-PAL-556X-40,693016284627,0
ALG-PAL-556X-41,693016284634,0
ALG-PAL-556X-42,693016284641,0
ALG-PAL-601-35,693016216956,98
ALG-PAL-601-36,693016216963,263
ALG-PAL-601-37,693016216970,465
ALG-PAL-601-38,693016216987,443
ALG-PAL-601-39,693016216994,493
ALG-PAL-601-40,693016217007,393
ALG-PAL-601-41,693016217014,321
ALG-PAL-601-42,693016217021,221
ALG-PAL-642-35,693016275243,57
ALG-PAL-642-36,693016275250,56
ALG-PAL-642-37,693016275267,70
ALG-PAL-642-38,693016275274,74
ALG-PAL-642-39,693016275281,108
ALG-PAL-642-40,693016275298,70
ALG-PAL-642-41,693016275304,84
ALG-PAL-642-42,693016275311,65
ALG-PAL-645-35,693016275403,31
ALG-PAL-645-36,693016275410,82
ALG-PAL-645-37,693016275427,172
ALG-PAL-645-38,693016275434,177
ALG-PAL-645-39,693016275441,200
ALG-PAL-645-40,693016275458,177
ALG-PAL-645-41,693016275465,135
ALG-PAL-645-42,693016275472,97
ALG-PAL-701-35,693016219131,0
ALG-PAL-701-36,693016219148,0
ALG-PAL-701-37,693016219155,0
ALG-PAL-701-38,693016219162,0
ALG-PAL-701-39,693016219179,0
ALG-PAL-701-40,693016219186,0
ALG-PAL-701-41,693016219193,0
ALG-PAL-701-42,693016219209,0
ALG-PAL-702-35,693016219216,0
ALG-PAL-702-36,693016219223,0
ALG-PAL-702-37,693016219230,0
ALG-PAL-702-38,693016219247,0
ALG-PAL-702-39,693016219254,0
ALG-PAL-702-40,693016219261,0
ALG-PAL-702-41,693016219278,0
ALG-PAL-702-42,693016219285,0
ALG-PAL-717-35,693016266760,34
ALG-PAL-717-36,693016266777,26
ALG-PAL-717-37,693016266784,96
ALG-PAL-717-38,693016266791,94
ALG-PAL-717-39,693016266807,98
ALG-PAL-717-40,693016266814,75
ALG-PAL-717-41,693016266821,40
ALG-PAL-717-42,693016266838,26
ALG-PES-624-35,693016283781,0
ALG-PES-624-36,693016283798,16
ALG-PES-624-37,693016283804,12
ALG-PES-624-38,693016283811,0
ALG-PES-624-39,693016283828,0
ALG-PES-624-40,693016283835,0
ALG-PES-624-41,693016283842,0
ALG-PES-624-42,693016283859,0
ALG-PES-641-35,693016277940,0
ALG-PES-641-36,693016277957,42
ALG-PES-641-37,693016277964,86
ALG-PES-641-38,693016277971,83
ALG-PES-641-39,693016277988,102
ALG-PES-641-40,693016277995,64
ALG-PES-641-41,693016278008,16
ALG-PES-641-42,693016278015,0
ALG-PES-643-35,693016277865,0
ALG-PES-643-36,693016277872,15
ALG-PES-643-37,693016277889,27
ALG-PES-643-38,693016277896,0
ALG-PES-643-39,693016277902,13
ALG-PES-643-40,693016277919,0
ALG-PES-643-41,693016277926,0
ALG-PES-643-42,693016277933,0
ALG-PES-647-35,693016277780,0
ALG-PES-647-36,693016277797,0
ALG-PES-647-37,693016277803,42
ALG-PES-647-38,693016277810,0
ALG-PES-647-39,693016277827,0
ALG-PES-647-40,693016277834,0
ALG-PES-647-41,693016277841,0
ALG-PES-647-42,693016277858,0
ALG-PIS-101-35,693016258864,0
ALG-PIS-101-36,693016258871,0
ALG-PIS-101-37,693016258888,0
ALG-PIS-101-38,693016258895,0
ALG-PIS-101-39,693016258901,0
ALG-PIS-101-40,693016258918,0
ALG-PIS-101-41,693016258925,0
ALG-PIS-101-42,693016258932,0
ALG-PIS-123-35,693016258949,0
ALG-PIS-123-36,693016258956,0
ALG-PIS-123-37,693016258963,0
ALG-PIS-123-38,693016258970,0
ALG-PIS-123-39,693016258987,0
ALG-PIS-123-40,693016258994,0
ALG-PIS-123-41,693016259007,0
ALG-PIS-123-42,693016259014,0
ALG-PIS-611-35,693016259106,0
ALG-PIS-611-36,693016259113,0
ALG-PIS-611-37,693016259120,0
ALG-PIS-611-38,693016259137,0
ALG-PIS-611-39,693016259144,0
