VendorUPC,QuantityAvailable,DateReported
693016616985,107,20170714
693016616992,87,20170714
693016617005,41,20170714
693016617012,27,20170714
693016617029,0,20170714
693016617036,0,20170714
693016617050,10,20170714
693016617067,28,20170714
693016617074,47,20170714
693016617081,56,20170714
693016617098,62,20170714
693016617104,31,20170714
693016617111,10,20170714
693016617128,0,20170714
693016617135,0,20170714
693016617159,35,20170714
693016617166,70,20170714
693016617173,104,20170714
693016617180,112,20170714
693016617197,110,20170714
693016617203,55,20170714
693016617210,24,20170714
693016617227,0,20170714
693016617234,0,20170714
693016617258,6,20170714
693016617265,23,20170714
693016617272,44,20170714
693016617289,43,20170714
693016617296,60,20170714
693016617302,28,20170714
693016617319,9,20170714
693016617326,0,20170714
693016617333,0,20170714
693016571604,0,20170714
693016571611,0,20170714
693016571628,2,20170714
693016571635,0,20170714
693016571642,0,20170714
693016571659,0,20170714
693016571666,0,20170714
693016571673,0,20170714
693016571680,0,20170714
693016571697,0,20170714
693016304073,0,20170714
693016304080,0,20170714
693016304097,0,20170714
693016304103,0,20170714
693016304110,0,20170714
693016304127,0,20170714
693016304134,0,20170714
693016304141,0,20170714
693016382903,0,20170714
693016382910,0,20170714
693016382927,0,20170714
693016382934,0,20170714
693016382941,0,20170714
693016382958,0,20170714
693016382965,0,20170714
693016382972,0,20170714
693016382989,0,20170714
693016382996,0,20170714
693016547425,0,20170714
693016547432,5,20170714
693016547449,0,20170714
693016547456,0,20170714
693016547463,0,20170714
693016547470,0,20170714
693016547487,0,20170714
693016547494,0,20170714
693016547500,0,20170714
693016547517,0,20170714
693016547326,0,20170714
693016547333,0,20170714
693016547340,0,20170714
693016547357,0,20170714
693016547364,0,20170714
693016547371,0,20170714
693016547388,0,20170714
693016547395,0,20170714
693016547401,0,20170714
693016547418,0,20170714
693016587179,0,20170714
693016587186,19,20170714
693016587193,53,20170714
693016587209,108,20170714
693016587216,166,20170714
693016587223,175,20170714
693016587230,136,20170714
693016587247,78,20170714
693016587254,48,20170714
693016587261,0,20170714
693016571505,0,20170714
693016571512,12,20170714
693016571529,53,20170714
693016571536,92,20170714
693016571543,172,20170714
693016571550,156,20170714
693016571567,98,20170714
693016571574,64,20170714
693016571581,30,20170714
693016571598,0,20170714
693016267248,43,20170714
693016267255,118,20170714
693016267262,216,20170714
693016267279,310,20170714
693016267286,334,20170714
693016267293,213,20170714
693016267309,142,20170714
693016267316,46,20170714
693016610747,37,20170714
693016610754,91,20170714
693016610761,157,20170714
693016610778,163,20170714
693016610785,129,20170714
693016610792,80,20170714
693016610808,34,20170714
693016610815,0,20170714
693016610822,0,20170714
693016610648,28,20170714
693016610655,49,20170714
693016610662,97,20170714
693016610679,93,20170714
693016610686,69,20170714
693016610693,44,20170714
693016610709,20,20170714
693016610716,0,20170714
693016610723,0,20170714
693016586974,5,20170714
693016586981,29,20170714
693016586998,47,20170714
693016587001,137,20170714
693016587018,214,20170714
693016587025,247,20170714
693016587032,155,20170714
693016587049,58,20170714
693016587056,62,20170714
693016587063,2,20170714
693016586875,3,20170714
693016586882,18,20170714
693016586899,29,20170714
693016586905,61,20170714
693016586912,117,20170714
693016586929,139,20170714
693016586936,91,20170714
693016586943,54,20170714
693016586950,34,20170714
693016586967,0,20170714
693016610143,0,20170714
693016610150,0,20170714
693016610167,0,20170714
693016610174,0,20170714
693016610181,0,20170714
693016610198,0,20170714
693016610204,0,20170714
693016610211,0,20170714
693016610228,8,20170714
693016547623,0,20170714
693016547630,0,20170714
693016547647,0,20170714
693016547654,0,20170714
693016547661,0,20170714
693016547678,0,20170714
693016547685,0,20170714
693016547692,0,20170714
693016547708,0,20170714
693016547715,0,20170714
693016303274,0,20170714
693016303281,0,20170714
693016303298,0,20170714
693016303304,0,20170714
693016303311,0,20170714
693016303328,0,20170714
693016303335,0,20170714
693016303342,0,20170714
693016313396,0,20170714
693016610242,0,20170714
693016610259,0,20170714
693016610266,9,20170714
693016610273,46,20170714
693016610280,52,20170714
693016610297,22,20170714
693016610303,15,20170714
693016610310,2,20170714
693016610327,6,20170714
693016610549,0,20170714
693016610556,0,20170714
693016610563,0,20170714
693016610570,0,20170714
693016610587,0,20170714
693016610594,0,20170714
693016610600,0,20170714
693016610617,4,20170714
693016610624,0,20170714
693016587070,5,20170714
693016587087,10,20170714
693016587094,20,20170714
693016587100,4,20170714
693016587117,45,20170714
693016587124,58,20170714
693016587131,40,20170714
693016587148,20,20170714
693016587155,11,20170714
693016587162,0,20170714
693016506057,0,20170714
693016506064,10,20170714
693016506071,0,20170714
693016506088,0,20170714
693016506095,0,20170714
693016506101,0,20170714
693016506118,0,20170714
693016506125,0,20170714
693016506132,0,20170714
693016506149,0,20170714
693016534784,7,20170714
693016534791,21,20170714
693016534807,79,20170714
693016534814,78,20170714
693016534821,113,20170714
693016534838,193,20170714
693016534845,133,20170714
693016534852,61,20170714
693016534869,60,20170714
693016534876,25,20170714
693016272440,32,20170714
693016272457,190,20170714
693016272464,303,20170714
693016272471,528,20170714
693016272488,465,20170714
693016272495,316,20170714
693016272501,249,20170714
693016272518,50,20170714
693016313402,25,20170714
693016313419,6,20170714
693016534982,0,20170714
693016534999,0,20170714
693016535002,0,20170714
693016535019,0,20170714
693016535026,0,20170714
693016535033,0,20170714
693016535040,0,20170714
693016535057,0,20170714
693016535064,0,20170714
693016535071,0,20170714
693016490189,0,20170714
693016490196,0,20170714
693016490202,0,20170714
693016490219,0,20170714
693016490226,0,20170714
693016490233,0,20170714
693016490240,0,20170714
693016490257,0,20170714
693016490264,0,20170714
693016490271,0,20170714
693016213887,0,20170714
693016213894,3,20170714
693016213900,0,20170714
693016213917,52,20170714
693016213924,78,20170714
693016213931,73,20170714
693016213948,50,20170714
693016213955,26,20170714
693016277353,9,20170714
693016313426,20,20170714
693016213962,57,20170714
693016213979,148,20170714
693016213986,356,20170714
693016213993,482,20170714
693016214006,562,20170714
693016214013,234,20170714
693016214020,154,20170714
693016214037,56,20170714
693016277360,20,20170714
693016313433,42,20170714
693016570904,0,20170714
693016570911,0,20170714
693016570928,0,20170714
693016570935,0,20170714
693016570942,0,20170714
693016570959,0,20170714
693016570966,0,20170714
693016570973,0,20170714
693016570980,0,20170714
693016570997,0,20170714
693016610440,8,20170714
693016610457,20,20170714
693016610464,35,20170714
693016610471,76,20170714
693016610488,81,20170714
693016610495,43,20170714
693016610501,19,20170714
693016610518,3,20170714
693016610525,9,20170714
693016303359,0,20170714
693016303366,0,20170714
693016303373,0,20170714
693016303380,0,20170714
693016303397,0,20170714
693016303403,0,20170714
693016303410,0,20170714
693016303427,0,20170714
693016313457,0,20170714
693016570706,15,20170714
693016570713,76,20170714
693016570720,185,20170714
693016570737,294,20170714
693016570744,430,20170714
693016570751,381,20170714
693016570768,300,20170714
693016570775,267,20170714
693016570782,141,20170714
693016570799,13,20170714
693016570805,0,20170714
693016570812,0,20170714
693016570829,0,20170714
693016570836,0,20170714
693016570843,0,20170714
693016570850,0,20170714
693016570867,0,20170714
693016570874,0,20170714
693016570881,0,20170714
693016570898,0,20170714
693016303434,2,20170714
693016303441,0,20170714
693016303458,0,20170714
693016303465,0,20170714
693016303472,0,20170714
693016303489,0,20170714
693016303496,0,20170714
693016303502,0,20170714
693016610341,0,20170714
693016610358,0,20170714
693016610365,0,20170714
693016610372,0,20170714
693016610389,0,20170714
693016610396,0,20170714
693016610402,0,20170714
693016610419,0,20170714
693016610426,3,20170714
693016381906,0,20170714
693016381913,0,20170714
693016381920,0,20170714
693016381937,0,20170714
693016381944,0,20170714
693016381951,0,20170714
693016381968,0,20170714
693016381975,0,20170714
693016381982,0,20170714
693016381999,0,20170714
693016294534,0,20170714
693016294541,0,20170714
693016294558,0,20170714
693016294565,0,20170714
693016294572,0,20170714
693016294589,0,20170714
693016294596,0,20170714
693016294602,0,20170714
693016489886,0,20170714
693016489893,0,20170714
693016489909,0,20170714
693016489916,0,20170714
693016489923,0,20170714
693016489930,0,20170714
693016489947,0,20170714
693016489954,0,20170714
693016489961,0,20170714
693016489978,0,20170714
693016574605,0,20170714
693016574612,0,20170714
693016574629,0,20170714
693016574636,0,20170714
693016574643,0,20170714
693016574650,2,20170714
693016574667,0,20170714
693016574674,0,20170714
693016574681,0,20170714
693016574698,0,20170714
693016574407,0,20170714
693016574414,0,20170714
693016574421,0,20170714
693016574438,0,20170714
693016574445,0,20170714
693016574452,3,20170714
693016574469,0,20170714
693016574476,0,20170714
693016574483,0,20170714
693016574490,0,20170714
693016574506,0,20170714
693016574513,0,20170714
693016574520,0,20170714
693016574537,0,20170714
693016574544,2,20170714
693016574551,5,20170714
693016574568,3,20170714
693016574575,0,20170714
693016574582,0,20170714
693016574599,0,20170714
693016577620,0,20170714
693016577637,0,20170714
693016577644,0,20170714
693016577651,0,20170714
693016577668,0,20170714
693016577675,0,20170714
693016577682,0,20170714
693016577699,0,20170714
693016577705,0,20170714
693016577712,0,20170714
693016620364,0,20170714
693016620371,0,20170714
693016620388,0,20170714
693016620395,9,20170714
693016620401,5,20170714
693016620418,50,20170714
693016620425,3,20170714
693016620432,0,20170714
693016620449,0,20170714
693016577521,0,20170714
693016577538,0,20170714
693016577545,0,20170714
693016577552,0,20170714
693016577569,0,20170714
693016577576,0,20170714
693016577583,0,20170714
693016577590,0,20170714
693016577606,0,20170714
693016577613,0,20170714
693016620463,7,20170714
693016620470,0,20170714
693016620487,10,20170714
693016620494,46,20170714
693016620500,44,20170714
693016620517,52,20170714
693016620524,14,20170714
693016620531,0,20170714
693016620548,0,20170714
693016620562,0,20170714
693016620579,0,20170714
693016620586,23,20170714
693016620593,56,20170714
693016620609,49,20170714
693016620616,58,20170714
693016620623,8,20170714
693016620630,0,20170714
693016620647,0,20170714
693016577422,0,20170714
693016577439,0,20170714
693016577446,0,20170714
693016577453,0,20170714
693016577460,0,20170714
693016577477,0,20170714
693016577484,0,20170714
693016577491,0,20170714
693016577507,0,20170714
693016577514,0,20170714
693016618255,9,20170714
693016618262,39,20170714
693016618279,64,20170714
693016618286,61,20170714
693016618293,38,20170714
693016618309,48,20170714
693016618316,20,20170714
693016618323,0,20170714
693016618330,0,20170714
693016618354,20,20170714
693016618361,52,20170714
693016618378,79,20170714
693016618385,74,20170714
693016618392,39,20170714
693016618408,39,20170714
693016618415,10,20170714
693016618422,0,20170714
693016618439,0,20170714
693016523887,0,20170714
693016523894,0,20170714
693016523900,0,20170714
693016523917,0,20170714
693016523924,0,20170714
693016523931,0,20170714
693016523948,0,20170714
693016523955,0,20170714
693016523962,0,20170714
693016523979,0,20170714
693016577026,0,20170714
693016577033,0,20170714
693016577040,0,20170714
693016577057,0,20170714
693016577064,0,20170714
693016577071,0,20170714
693016577088,0,20170714
693016577095,0,20170714
693016577101,0,20170714
693016577118,0,20170714
693016538980,0,20170714
693016538997,12,20170714
693016539000,46,20170714
693016539017,52,20170714
693016539024,92,20170714
693016539031,50,20170714
693016539048,85,20170714
693016539055,44,20170714
693016539062,33,20170714
693016539079,0,20170714
693016511051,0,20170714
693016511068,31,20170714
693016511075,22,20170714
693016511082,40,20170714
693016511099,68,20170714
693016511105,47,20170714
693016511112,10,20170714
693016511129,32,20170714
693016511136,18,20170714
693016511143,0,20170714
693016386208,0,20170714
693016386215,5,20170714
693016386222,0,20170714
693016386239,0,20170714
693016386246,0,20170714
693016386253,0,20170714
693016386260,0,20170714
693016386277,13,20170714
693016386284,11,20170714
693016386291,0,20170714
693016539284,0,20170714
693016539291,0,20170714
693016539307,0,20170714
693016539314,0,20170714
693016539321,0,20170714
693016539338,0,20170714
693016539345,0,20170714
693016539352,0,20170714
693016539369,0,20170714
693016539376,0,20170714
693016550128,0,20170714
693016550135,0,20170714
693016550142,0,20170714
693016550159,0,20170714
693016550166,0,20170714
693016550173,0,20170714
693016550180,0,20170714
693016550197,0,20170714
693016550203,0,20170714
693016550210,0,20170714
693016550227,0,20170714
693016550234,0,20170714
693016550241,0,20170714
693016550258,0,20170714
693016550265,0,20170714
693016550272,0,20170714
693016550289,0,20170714
693016550296,0,20170714
693016550302,0,20170714
693016550319,0,20170714
693016540488,0,20170714
693016540495,16,20170714
693016540501,40,20170714
693016540518,76,20170714
693016540525,93,20170714
693016540532,123,20170714
693016540549,19,20170714
693016540556,0,20170714
693016540563,0,20170714
693016540570,0,20170714
693016618453,0,20170714
693016618460,0,20170714
693016618477,0,20170714
693016618484,0,20170714
693016618491,0,20170714
693016618507,0,20170714
693016618514,0,20170714
693016618521,0,20170714
693016618538,0,20170714
693016618552,0,20170714
693016618569,0,20170714
693016618576,0,20170714
693016618583,0,20170714
693016618590,0,20170714
693016618606,0,20170714
693016618613,0,20170714
693016618620,0,20170714
693016618637,0,20170714
693016618651,0,20170714
693016618668,0,20170714
693016618675,0,20170714
693016618682,0,20170714
693016618699,0,20170714
693016618705,0,20170714
693016618712,0,20170714
693016618729,0,20170714
693016618736,0,20170714
693016618750,16,20170714
693016618767,28,20170714
693016618774,28,20170714
693016618781,13,20170714
693016618798,0,20170714
693016618804,20,20170714
693016618811,5,20170714
693016618828,0,20170714
693016618835,0,20170714
693016618859,0,20170714
693016618866,0,20170714
693016618873,0,20170714
693016618880,0,20170714
693016618897,0,20170714
693016618903,0,20170714
693016618910,0,20170714
693016618927,0,20170714
693016618934,0,20170714
693016618958,0,20170714
693016618965,0,20170714
693016618972,0,20170714
693016618989,0,20170714
693016618996,0,20170714
693016619009,0,20170714
693016619016,0,20170714
693016619023,0,20170714
693016619030,0,20170714
693016530786,0,20170714
693016530793,0,20170714
693016530809,0,20170714
693016530816,0,20170714
693016530823,0,20170714
693016530830,0,20170714
693016530847,0,20170714
693016530854,0,20170714
693016530861,0,20170714
693016530878,0,20170714
693016542987,0,20170714
693016542994,0,20170714
693016543007,0,20170714
693016543014,0,20170714
693016543021,0,20170714
693016543038,0,20170714
693016543045,0,20170714
693016543052,0,20170714
693016543069,0,20170714
693016543076,0,20170714
693016550920,0,20170714
693016550937,0,20170714
693016550944,0,20170714
693016550951,0,20170714
693016550968,0,20170714
693016550975,0,20170714
693016550982,0,20170714
693016550999,0,20170714
693016551002,0,20170714
693016551019,0,20170714
693016550623,0,20170714
693016550630,0,20170714
693016550647,0,20170714
693016550654,0,20170714
693016550661,0,20170714
693016550678,0,20170714
693016550685,0,20170714
693016550692,0,20170714
693016550708,0,20170714
693016550715,0,20170714
693016551026,0,20170714
693016551033,0,20170714
693016551040,0,20170714
693016551057,0,20170714
693016551064,0,20170714
693016551071,0,20170714
693016551088,0,20170714
693016551095,0,20170714
693016551101,0,20170714
693016551118,0,20170714
693016581269,0,20170714
693016581276,15,20170714
693016581283,39,20170714
693016581290,0,20170714
693016581306,0,20170714
693016581313,0,20170714
693016581320,0,20170714
693016581337,0,20170714
693016581344,0,20170714
693016581351,0,20170714
693016576029,0,20170714
693016576036,0,20170714
693016576043,14,20170714
693016576050,0,20170714
693016576067,0,20170714
693016576074,0,20170714
693016576081,0,20170714
693016576098,0,20170714
693016576104,0,20170714
693016576111,0,20170714
693016589876,0,20170714
693016589883,16,20170714
693016589890,68,20170714
693016589906,146,20170714
693016589913,195,20170714
693016589920,179,20170714
693016589937,127,20170714
693016589944,70,20170714
693016589951,49,20170714
693016589968,0,20170714
693016530588,0,20170714
693016530595,35,20170714
693016530601,44,20170714
693016530618,0,20170714
693016530625,0,20170714
693016530632,0,20170714
693016530649,0,20170714
693016530656,0,20170714
693016530663,0,20170714
693016530670,0,20170714
693016543380,0,20170714
693016543397,0,20170714
693016543403,0,20170714
693016543410,0,20170714
693016543427,0,20170714
693016543434,0,20170714
693016543441,0,20170714
693016543458,0,20170714
693016543465,0,20170714
693016543472,0,20170714
693016616459,36,20170714
693016616466,72,20170714
693016616473,114,20170714
693016616480,123,20170714
693016616497,103,20170714
693016616503,60,20170714
693016616510,38,20170714
693016616527,0,20170714
693016616534,0,20170714
693016616350,36,20170714
693016616367,83,20170714
693016616374,123,20170714
693016616381,140,20170714
693016616398,108,20170714
693016616404,67,20170714
693016616411,41,20170714
693016616428,0,20170714
693016616435,0,20170714
693016616657,23,20170714
693016616664,54,20170714
693016616671,73,20170714
693016616688,79,20170714
693016616695,73,20170714
693016616701,28,20170714
693016616718,28,20170714
693016616725,0,20170714
693016616732,0,20170714
693016589975,0,20170714
693016589982,19,20170714
693016589999,36,20170714
693016590001,78,20170714
693016590018,98,20170714
693016590025,103,20170714
693016590032,69,20170714
693016590049,47,20170714
693016590056,15,20170714
693016590063,0,20170714
693016575824,0,20170714
693016575831,14,20170714
693016575848,72,20170714
693016575855,0,20170714
693016575862,0,20170714
693016575879,0,20170714
693016575886,0,20170714
693016575893,0,20170714
693016575909,0,20170714
693016575916,0,20170714
693016550821,0,20170714
693016550838,0,20170714
693016550845,0,20170714
693016550852,0,20170714
693016550869,0,20170714
693016550876,0,20170714
693016550883,0,20170714
693016550890,0,20170714
693016550906,0,20170714
693016550913,0,20170714
693016576128,0,20170714
693016576135,12,20170714
693016576142,29,20170714
693016576159,0,20170714
693016576166,0,20170714
693016576173,0,20170714
693016576180,0,20170714
693016576197,0,20170714
693016576203,0,20170714
693016576210,0,20170714
693016589678,0,20170714
693016589685,13,20170714
693016589692,40,20170714
693016589708,77,20170714
693016589715,103,20170714
693016589722,108,20170714
693016589739,70,20170714
693016589746,49,20170714
693016589753,36,20170714
693016589760,0,20170714
693016616756,35,20170714
693016616763,59,20170714
693016616770,104,20170714
693016616787,112,20170714
693016616794,79,20170714
693016616800,55,20170714
693016616817,29,20170714
693016616824,0,20170714
693016616831,0,20170714
693016616558,38,20170714
693016616565,82,20170714
693016616572,126,20170714
693016616589,134,20170714
693016616596,105,20170714
693016616602,67,20170714
693016616619,39,20170714
693016616626,0,20170714
693016616633,0,20170714
693016575923,0,20170714
693016575930,22,20170714
693016575947,75,20170714
693016575954,88,20170714
693016575961,181,20170714
693016575978,206,20170714
693016575985,152,20170714
693016575992,126,20170714
693016576005,63,20170714
693016576012,0,20170714
693016589777,0,20170714
693016589784,22,20170714
693016589791,76,20170714
693016589807,148,20170714
693016589814,235,20170714
693016589821,231,20170714
693016589838,169,20170714
693016589845,110,20170714
693016589852,65,20170714
693016589869,0,20170714
693016386901,0,20170714
693016386918,0,20170714
693016386925,0,20170714
693016386932,0,20170714
693016386949,0,20170714
693016386956,0,20170714
693016386963,0,20170714
693016386970,0,20170714
693016386987,0,20170714
693016386994,0,20170714
693016539789,0,20170714
693016539796,29,20170714
693016539802,61,20170714
693016539819,0,20170714
693016539826,0,20170714
693016539833,0,20170714
693016539840,0,20170714
693016539857,0,20170714
693016539864,0,20170714
693016539871,0,20170714
693016539888,0,20170714
693016539895,18,20170714
693016539901,41,20170714
693016539918,0,20170714
693016539925,0,20170714
693016539932,0,20170714
693016539949,0,20170714
693016539956,0,20170714
693016539963,0,20170714
693016539970,0,20170714
693016539987,0,20170714
693016539994,0,20170714
693016540006,10,20170714
693016540013,0,20170714
693016540020,0,20170714
693016540037,0,20170714
693016540044,0,20170714
693016540051,0,20170714
693016540068,0,20170714
693016540075,0,20170714
693016540082,0,20170714
693016540099,15,20170714
693016540105,43,20170714
693016540112,58,20170714
693016540129,52,20170714
693016540136,25,20170714
693016540143,0,20170714
693016540150,0,20170714
693016540167,0,20170714
693016540174,0,20170714
693016540181,0,20170714
693016540198,8,20170714
693016540204,44,20170714
693016540211,57,20170714
693016540228,0,20170714
693016540235,9,20170714
693016540242,0,20170714
693016540259,0,20170714
693016540266,0,20170714
693016540273,0,20170714
693016512157,0,20170714
693016512164,0,20170714
693016512171,30,20170714
693016512188,0,20170714
693016512195,0,20170714
693016512201,0,20170714
693016512218,0,20170714
693016512225,0,20170714
693016512232,0,20170714
693016512249,0,20170714
693016512256,0,20170714
693016512263,0,20170714
693016512270,0,20170714
693016512287,0,20170714
693016512294,0,20170714
693016512300,0,20170714
693016512317,0,20170714
693016512324,0,20170714
693016512331,0,20170714
693016512348,0,20170714
693016589210,0,20170714
693016589227,0,20170714
693016589234,0,20170714
693016589241,0,20170714
693016589258,0,20170714
693016589265,0,20170714
693016589272,0,20170714
693016589289,0,20170714
693016589296,0,20170714
693016589302,0,20170714
693016589319,0,20170714
693016589326,0,20170714
693016578641,0,20170714
693016578658,7,20170714
693016578665,0,20170714
693016578672,11,20170714
693016578689,16,20170714
693016578696,38,20170714
693016578702,17,20170714
693016578719,36,20170714
693016578726,33,20170714
693016578733,32,20170714
693016578740,21,20170714
693016578757,17,20170714
693016578764,0,20170714
693016578771,14,20170714
693016578788,0,20170714
693016578795,22,20170714
693016578801,53,20170714
693016578818,97,20170714
693016578825,73,20170714
693016578832,115,20170714
693016578849,71,20170714
693016578856,89,20170714
693016578863,65,20170714
693016578870,57,20170714
693016588978,0,20170714
693016588985,0,20170714
693016588992,0,20170714
693016589005,0,20170714
693016589012,0,20170714
693016589029,0,20170714
693016589036,0,20170714
693016589043,0,20170714
693016589050,0,20170714
693016589067,0,20170714
693016589074,0,20170714
693016589081,0,20170714
693016578528,0,20170714
693016578535,0,20170714
693016578542,0,20170714
693016578559,12,20170714
693016578566,10,20170714
693016578573,90,20170714
693016578580,34,20170714
693016578597,117,20170714
693016578603,72,20170714
693016578610,123,20170714
693016578627,64,20170714
693016578634,81,20170714
693016578887,0,20170714
693016578894,0,20170714
693016578900,0,20170714
693016578917,3,20170714
693016578924,0,20170714
693016578931,0,20170714
693016578948,0,20170714
693016578955,29,20170714
693016578962,0,20170714
693016578979,64,20170714
693016578986,11,20170714
693016578993,16,20170714
693016589098,0,20170714
693016589104,0,20170714
693016589111,0,20170714
693016589128,0,20170714
693016589135,0,20170714
693016589142,0,20170714
693016589159,0,20170714
693016589166,0,20170714
693016589173,0,20170714
693016589180,0,20170714
693016589197,0,20170714
693016589203,0,20170714
693016589456,0,20170714
693016589463,0,20170714
693016589470,0,20170714
693016589487,0,20170714
693016589494,0,20170714
693016589500,0,20170714
693016589517,0,20170714
693016589524,0,20170714
693016589531,0,20170714
693016589548,0,20170714
693016589555,0,20170714
693016589562,0,20170714
693016589333,0,20170714
693016589340,0,20170714
693016589357,0,20170714
693016589364,0,20170714
693016589371,0,20170714
693016589388,0,20170714
693016589395,0,20170714
693016589401,0,20170714
693016589418,0,20170714
693016589425,0,20170714
693016589432,0,20170714
693016589449,0,20170714
693016552320,0,20170714
693016552337,0,20170714
693016552344,0,20170714
693016552351,0,20170714
693016552368,0,20170714
693016552375,0,20170714
693016552382,0,20170714
693016552399,0,20170714
693016552405,0,20170714
693016552412,0,20170714
693016579600,0,20170714
693016579617,0,20170714
693016579624,0,20170714
693016579631,0,20170714
693016579648,0,20170714
693016579655,3,20170714
693016579662,0,20170714
693016579679,20,20170714
693016579686,0,20170714
693016579693,38,20170714
693016579709,5,20170714
693016579716,22,20170714
693016579488,0,20170714
693016579495,0,20170714
693016579501,0,20170714
693016579518,0,20170714
693016579525,0,20170714
693016579532,0,20170714
693016579549,0,20170714
693016579556,0,20170714
693016579563,0,20170714
693016579570,0,20170714
693016579587,0,20170714
693016579594,0,20170714
693016579365,0,20170714
693016579372,0,20170714
693016579389,0,20170714
693016579396,0,20170714
693016579402,0,20170714
693016579419,0,20170714
693016579426,0,20170714
693016579433,0,20170714
693016579440,0,20170714
693016579457,27,20170714
693016579464,0,20170714
693016579471,16,20170714
693016579129,0,20170714
693016579136,0,20170714
693016579143,0,20170714
693016579150,0,20170714
693016579167,0,20170714
693016579174,25,20170714
693016579181,3,20170714
693016579198,18,20170714
693016579204,3,20170714
693016579211,59,20170714
693016579228,23,20170714
693016579235,30,20170714
693016579242,0,20170714
693016579259,3,20170714
693016579266,0,20170714
693016579273,2,20170714
693016579280,3,20170714
693016579297,10,20170714
693016579303,4,20170714
693016579310,21,20170714
693016579327,2,20170714
693016579334,26,20170714
693016579341,14,20170714
693016579358,17,20170714
693016590971,0,20170714
693016590988,20,20170714
693016590995,42,20170714
693016591008,87,20170714
693016591015,138,20170714
693016591022,136,20170714
693016591039,103,20170714
693016591046,55,20170714
693016591053,47,20170714
693016591060,0,20170714
693016576623,0,20170714
693016576630,0,20170714
693016576647,0,20170714
693016576654,0,20170714
693016576661,0,20170714
693016576678,0,20170714
693016576685,0,20170714
693016576692,0,20170714
693016576708,0,20170714
693016576715,0,20170714
693016591077,0,20170714
693016591084,11,20170714
693016591091,22,20170714
693016591107,61,20170714
693016591114,110,20170714
693016591121,108,20170714
693016591138,80,20170714
693016591145,40,20170714
693016591152,31,20170714
693016591169,0,20170714
693016576821,0,20170714
693016576838,2,20170714
693016576845,4,20170714
693016576852,0,20170714
693016576869,0,20170714
693016576876,0,20170714
693016576883,0,20170714
693016576890,0,20170714
693016576906,0,20170714
693016576913,0,20170714
693016615957,43,20170714
693016615964,104,20170714
693016615971,157,20170714
693016615988,176,20170714
693016615995,136,20170714
693016616008,86,20170714
693016616015,49,20170714
693016616022,0,20170714
693016616039,0,20170714
693016616053,37,20170714
693016616060,89,20170714
693016616077,134,20170714
693016616084,151,20170714
693016616091,115,20170714
693016616107,71,20170714
693016616114,38,20170714
693016616121,0,20170714
693016616138,0,20170714
693016590872,0,20170714
693016590889,17,20170714
693016590896,62,20170714
693016590902,104,20170714
693016590919,181,20170714
693016590926,157,20170714
693016590933,128,20170714
693016590940,83,20170714
693016590957,40,20170714
693016590964,0,20170714
693016590773,0,20170714
693016590780,15,20170714
693016590797,46,20170714
693016590803,87,20170714
693016590810,123,20170714
693016590827,136,20170714
693016590834,108,20170714
693016590841,68,20170714
693016590858,38,20170714
693016590865,0,20170714
693016576920,0,20170714
693016576937,44,20170714
693016576944,81,20170714
693016576951,213,20170714
693016576968,413,20170714
693016576975,369,20170714
693016576982,239,20170714
693016576999,156,20170714
693016577002,57,20170714
693016577019,0,20170714
693016616152,51,20170714
693016616169,113,20170714
693016616176,176,20170714
693016616183,190,20170714
693016616190,139,20170714
693016616206,90,20170714
693016616213,46,20170714
693016616220,0,20170714
693016616237,0,20170714
693016576326,0,20170714
693016576333,20,20170714
693016576340,35,20170714
693016576357,82,20170714
693016576364,139,20170714
693016576371,99,20170714
693016576388,28,20170714
693016576395,0,20170714
693016576401,0,20170714
693016576418,0,20170714
693016590674,0,20170714
693016590681,9,20170714
693016590698,40,20170714
693016590704,71,20170714
693016590711,148,20170714
693016590728,152,20170714
693016590735,92,20170714
693016590742,59,20170714
693016590759,42,20170714
693016590766,0,20170714
693016576425,0,20170714
693016576432,7,20170714
693016576449,24,20170714
693016576456,0,20170714
693016576463,0,20170714
693016576470,0,20170714
693016576487,0,20170714
693016576494,0,20170714
693016576500,0,20170714
693016576517,0,20170714
693016576524,0,20170714
693016576531,29,20170714
693016576548,12,20170714
693016576555,70,20170714
693016576562,266,20170714
693016576579,232,20170714
693016576586,93,20170714
693016576593,56,20170714
693016576609,26,20170714
693016576616,0,20170714
693016541386,0,20170714
693016541393,0,20170714
693016541409,0,20170714
693016541416,0,20170714
693016541423,0,20170714
693016541430,0,20170714
693016541447,0,20170714
693016541454,0,20170714
693016541461,0,20170714
693016541478,0,20170714
693016541485,0,20170714
693016541492,0,20170714
693016541508,0,20170714
693016541515,0,20170714
693016541522,0,20170714
693016541539,0,20170714
693016541546,0,20170714
693016541553,0,20170714
693016541560,0,20170714
693016541577,0,20170714
693016578221,0,20170714
693016578238,0,20170714
693016578245,0,20170714
693016578252,0,20170714
693016578269,0,20170714
693016578276,0,20170714
693016578283,0,20170714
693016578290,0,20170714
693016578306,0,20170714
693016578313,0,20170714
693016619764,27,20170714
693016619771,62,20170714
693016619788,116,20170714
693016619795,113,20170714
693016619801,61,20170714
693016619818,43,20170714
693016619825,21,20170714
693016619832,0,20170714
693016619849,0,20170714
693016619863,26,20170714
693016619870,64,20170714
693016619887,102,20170714
693016619894,98,20170714
693016619900,57,20170714
693016619917,49,20170714
